Date	Number
12/7/2018	7
12/8/2018	0
12/9/2018	0
12/10/2018	0
12/11/2018	0
12/12/2018	0
12/13/2018	0
12/14/2018	30
12/15/2018	0
12/16/2018	0
12/17/2018	0
12/18/2018	0
12/19/2018	0
12/20/2018	0
12/21/2018	0
12/22/2018	0
12/23/2018	0
12/24/2018	0
12/25/2018	0
12/26/2018	0
12/27/2018	0
12/28/2018	0
12/29/2018	0
12/30/2018	0
12/31/2018	0
1/1/2019	0
1/2/2019	0
1/3/2019	0
1/4/2019	0
1/5/2019	0
1/6/2019	0
1/7/2019	0
1/8/2019	0
1/9/2019	0
1/10/2019	0
1/11/2019	0
1/12/2019	0
1/13/2019	0
1/14/2019	0
1/15/2019	0
1/16/2019	0
1/17/2019	0
1/18/2019	8
1/19/2019	0
1/20/2019	0
1/21/2019	0
1/22/2019	40
1/23/2019	0
1/24/2019	0
1/25/2019	0
1/26/2019	0
1/27/2019	0
1/28/2019	0
1/29/2019	0
1/30/2019	30
1/31/2019	0
2/1/2019	280
2/2/2019	0
2/3/2019	10
2/4/2019	60
2/5/2019	0
2/6/2019	30
2/7/2019	40
2/8/2019	0
2/9/2019	20
2/10/2019	0
2/11/2019	0
2/12/2019	0
2/13/2019	0
2/14/2019	0
2/15/2019	50
2/16/2019	54
2/17/2019	30
2/18/2019	0
2/19/2019	7
2/20/2019	15
2/21/2019	0
2/22/2019	0
2/23/2019	25
2/24/2019	0
2/25/2019	12
2/26/2019	0
2/27/2019	0
2/28/2019	0
3/1/2019	0
3/2/2019	0
3/3/2019	130
3/4/2019	0
3/5/2019	0
3/6/2019	0
3/7/2019	0
3/8/2019	0
3/9/2019	20
3/10/2019	0
3/11/2019	30
3/12/2019	0
3/13/2019	0
3/14/2019	12
3/15/2019	0
3/16/2019	0
3/17/2019	0
3/18/2019	0
3/19/2019	0
3/20/2019	0
3/21/2019	0
3/22/2019	0
3/23/2019	0
3/24/2019	0
3/25/2019	0
3/26/2019	0
3/27/2019	10
3/28/2019	0
3/29/2019	0
3/30/2019	10
3/31/2019	0
4/1/2019	0
4/2/2019	0
4/3/2019	0
4/4/2019	0
4/5/2019	30
4/6/2019	76
4/7/2019	30
4/8/2019	0
4/9/2019	0
4/10/2019	0
4/11/2019	0
4/12/2019	30
4/13/2019	60
4/14/2019	30
4/15/2019	30
4/16/2019	10
4/17/2019	0
4/18/2019	0
4/19/2019	60
4/20/2019	60
4/21/2019	60
4/22/2019	0
4/23/2019	0
4/24/2019	0
4/25/2019	30
4/26/2019	0
4/27/2019	80
4/28/2019	67
4/29/2019	0
4/30/2019	0
5/1/2019	0
5/2/2019	0
5/3/2019	39
5/4/2019	0
5/5/2019	0
5/6/2019	0
5/7/2019	30
5/8/2019	0
5/9/2019	0
5/10/2019	0
5/11/2019	0
5/12/2019	0
5/13/2019	0
5/14/2019	0
5/15/2019	0
5/16/2019	0
5/17/2019	20
5/18/2019	0
5/19/2019	0
5/20/2019	58
5/21/2019	0
5/22/2019	0
5/23/2019	50
5/24/2019	50
5/25/2019	0
5/26/2019	0
5/27/2019	0
5/28/2019	0
5/29/2019	0
5/30/2019	0
5/31/2019	30
6/1/2019	0
6/2/2019	25
6/3/2019	50
6/4/2019	0
6/5/2019	0
6/6/2019	15
6/7/2019	0
6/8/2019	0
6/9/2019	0
6/10/2019	40
6/11/2019	84
6/12/2019	49
6/13/2019	0
6/14/2019	0
6/15/2019	0
6/16/2019	90
6/17/2019	40
6/18/2019	80
6/19/2019	40
6/20/2019	53
6/21/2019	100
6/22/2019	53
6/23/2019	0
6/24/2019	40
6/25/2019	70
6/26/2019	70
6/27/2019	40
6/28/2019	11
